0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [99/150], Iter [810/1035], LR: 0.002665, Loss: 5.9594, Average Loss: 5.0006, Weight: -0.1625
Epoch [99/150], Iter [815/1035], LR: 0.002665, Loss: 6.3321, Average Loss: 5.0080, Weight: -0.1625
Epoch [99/150], Iter [820/1035], LR: 0.002665, Loss: 3.9211, Average Loss: 5.0057, Weight: -0.1624
Epoch [99/150], Iter [825/1035], LR: 0.002665, Loss: 4.0973, Average Loss: 5.0096, Weight: -0.1624
Epoch [99/150], Iter [830/1035], LR: 0.002665, Loss: 4.6291, Average Loss: 5.0095, Weight: -0.1624
Epoch [99/150], Iter [835/1035], LR: 0.002665, Loss: 2.7368, Average Loss: 5.0113, Weight: -0.1624
Epoch [99/150], Iter [840/1035], LR: 0.002665, Loss: 2.4119, Average Loss: 5.0063, Weight: -0.1624
Epoch [99/150], Iter [845/1035], LR: 0.002665, Loss: 5.6999, Average Loss: 5.0091, Weight: -0.1624
Epoch [99/150], Iter [850/1035], LR: 0.002665, Loss: 3.4638, Average Loss: 5.0036, Weight: -0.1624
Epoch [99/150], Iter [855/1035], LR: 0.002665, Loss: 4.4753, Average Loss: 5.0027, Weight: -0.1624
Epoch [99/150], Iter [860/1035], LR: 0.002665, Loss: 6.0965, Average Loss: 4.9987, Weight: -0.1624
Epoch [99/150], Iter [865/1035], LR: 0.002665, Loss: 4.5801, Average Loss: 4.9918, Weight: -0.1624
Epoch [99/150], Iter [870/1035], LR: 0.002665, Loss: 5.5069, Average Loss: 4.9838, Weight: -0.1624
Epoch [99/150], Iter [875/1035], LR: 0.002665, Loss: 5.9633, Average Loss: 4.9878, Weight: -0.1624
Epoch [99/150], Iter [880/1035], LR: 0.002665, Loss: 6.2361, Average Loss: 4.9900, Weight: -0.1624
Epoch [99/150], Iter [885/1035], LR: 0.002665, Loss: 5.2751, Average Loss: 4.9877, Weight: -0.1624
Epoch [99/150], Iter [890/1035], LR: 0.002665, Loss: 5.1628, Average Loss: 4.9887, Weight: -0.1624
Epoch [99/150], Iter [895/1035], LR: 0.002665, Loss: 3.9703, Average Loss: 4.9915, Weight: -0.1625
Epoch [99/150], Iter [900/1035], LR: 0.002665, Loss: 3.1197, Average Loss: 4.9892, Weight: -0.1625
Epoch [99/150], Iter [905/1035], LR: 0.002665, Loss: 4.9201, Average Loss: 4.9855, Weight: -0.1626
Epoch [99/150], Iter [910/1035], LR: 0.002665, Loss: 3.7319, Average Loss: 4.9808, Weight: -0.1627
Epoch [99/150], Iter [915/1035], LR: 0.002665, Loss: 2.7403, Average Loss: 4.9811, Weight: -0.1628
Epoch [99/150], Iter [920/1035], LR: 0.002665, Loss: 4.4789, Average Loss: 4.9775, Weight: -0.1629
Epoch [99/150], Iter [925/1035], LR: 0.002665, Loss: 4.4890, Average Loss: 4.9742, Weight: -0.1630
Epoch [99/150], Iter [930/1035], LR: 0.002665, Loss: 2.4786, Average Loss: 4.9698, Weight: -0.1630
Epoch [99/150], Iter [935/1035], LR: 0.002665, Loss: 9.3230, Average Loss: 4.9734, Weight: -0.1631
Epoch [99/150], Iter [940/1035], LR: 0.002665, Loss: 4.9578, Average Loss: 4.9785, Weight: -0.1632
Epoch [99/150], Iter [945/1035], LR: 0.002665, Loss: 5.8425, Average Loss: 4.9803, Weight: -0.1632
Epoch [99/150], Iter [950/1035], LR: 0.002665, Loss: 4.4713, Average Loss: 4.9728, Weight: -0.1631
Epoch [99/150], Iter [955/1035], LR: 0.002665, Loss: 3.8132, Average Loss: 4.9719, Weight: -0.1631
Epoch [99/150], Iter [960/1035], LR: 0.002665, Loss: 3.0230, Average Loss: 4.9674, Weight: -0.1631
Epoch [99/150], Iter [965/1035], LR: 0.002665, Loss: 5.3833, Average Loss: 4.9709, Weight: -0.1631
Epoch [99/150], Iter [970/1035], LR: 0.002665, Loss: 3.3676, Average Loss: 4.9741, Weight: -0.1631
Epoch [99/150], Iter [975/1035], LR: 0.002665, Loss: 8.7620, Average Loss: 4.9751, Weight: -0.1631
Epoch [99/150], Iter [980/1035], LR: 0.002665, Loss: 6.1731, Average Loss: 4.9738, Weight: -0.1632
Epoch [99/150], Iter [985/1035], LR: 0.002665, Loss: 3.7361, Average Loss: 4.9703, Weight: -0.1633
Epoch [99/150], Iter [990/1035], LR: 0.002665, Loss: 5.5561, Average Loss: 4.9757, Weight: -0.1633
Epoch [99/150], Iter [995/1035], LR: 0.002665, Loss: 2.9710, Average Loss: 4.9721, Weight: -0.1634
Epoch [99/150], Iter [1000/1035], LR: 0.002665, Loss: 3.4640, Average Loss: 4.9727, Weight: -0.1634
Epoch [99/150], Iter [1005/1035], LR: 0.002665, Loss: 5.9488, Average Loss: 4.9717, Weight: -0.1634
Epoch [99/150], Iter [1010/1035], LR: 0.002665, Loss: 3.3419, Average Loss: 4.9680, Weight: -0.1634
Epoch [99/150], Iter [1015/1035], LR: 0.002665, Loss: 6.0989, Average Loss: 4.9754, Weight: -0.1634
Epoch [99/150], Iter [1020/1035], LR: 0.002665, Loss: 4.7353, Average Loss: 4.9776, Weight: -0.1634
Epoch [99/150], Iter [1025/1035], LR: 0.002665, Loss: 2.7997, Average Loss: 4.9763, Weight: -0.1634
Epoch [99/150], Iter [1030/1035], LR: 0.002665, Loss: 5.0226, Average Loss: 4.9807, Weight: -0.1634
Epoch [100/150], Iter [0/1035], LR: 0.002575, Loss: 5.1230, Average Loss: 5.1230, Weight: -0.1634
Epoch [100/150], Iter [5/1035], LR: 0.002575, Loss: 6.1087, Average Loss: 5.2175, Weight: -0.1634
Epoch [100/150], Iter [10/1035], LR: 0.002575, Loss: 4.6833, Average Loss: 5.1248, Weight: -0.1634
Epoch [100/150], Iter [15/1035], LR: 0.002575, Loss: 3.9174, Average Loss: 4.8791, Weight: -0.1634
Epoch [100/150], Iter [20/1035], LR: 0.002575, Loss: 2.1823, Average Loss: 4.8507, Weight: -0.1634
Epoch [100/150], Iter [25/1035], LR: 0.002575, Loss: 4.5876, Average Loss: 4.8917, Weight: -0.1634
Epoch [100/150], Iter [30/1035], LR: 0.002575, Loss: 3.2249, Average Loss: 5.0347, Weight: -0.1634
Epoch [100/150], Iter [35/1035], LR: 0.002575, Loss: 5.4434, Average Loss: 5.0509, Weight: -0.1634
Epoch [100/150], Iter [40/1035], LR: 0.002575, Loss: 4.3126, Average Loss: 5.0972, Weight: -0.1633
Epoch [100/150], Iter [45/1035], LR: 0.002575, Loss: 6.2181, Average Loss: 5.2516, Weight: -0.1633
Epoch [100/150], Iter [50/1035], LR: 0.002575, Loss: 4.0021, Average Loss: 5.1262, Weight: -0.1633
Epoch [100/150], Iter [55/1035], LR: 0.002575, Loss: 7.0628, Average Loss: 5.0750, Weight: -0.1634
Epoch [100/150], Iter [60/1035], LR: 0.002575, Loss: 3.2621, Average Loss: 5.0892, Weight: -0.1634
Epoch [100/150], Iter [65/1035], LR: 0.002575, Loss: 6.0068, Average Loss: 5.1142, Weight: -0.1633
Epoch [100/150], Iter [70/1035], LR: 0.002575, Loss: 6.0693, Average Loss: 5.0920, Weight: -0.1633
Epoch [100/150], Iter [75/1035], LR: 0.002575, Loss: 4.3832, Average Loss: 4.9602, Weight: -0.1634
Epoch [100/150], Iter [80/1035], LR: 0.002575, Loss: 3.5881, Average Loss: 4.9344, Weight: -0.1634
Epoch [100/150], Iter [85/1035], LR: 0.002575, Loss: 5.6227, Average Loss: 4.8801, Weight: -0.1633
Epoch [100/150], Iter [90/1035], LR: 0.002575, Loss: 2.9795, Average Loss: 4.8352, Weight: -0.1633
Epoch [100/150], Iter [95/1035], LR: 0.002575, Loss: 1.9073, Average Loss: 4.8266, Weight: -0.1632
Epoch [100/150], Iter [100/1035], LR: 0.002575, Loss: 2.1380, Average Loss: 4.9173, Weight: -0.1631
Epoch [100/150], Iter [105/1035], LR: 0.002575, Loss: 4.9252, Average Loss: 4.9163, Weight: -0.1631
Epoch [100/150], Iter [110/1035], LR: 0.002575, Loss: 4.0482, Average Loss: 4.9185, Weight: -0.1630
Epoch [100/150], Iter [115/1035], LR: 0.002575, Loss: 4.4247, Average Loss: 4.9440, Weight: -0.1630
Epoch [100/150], Iter [120/1035], LR: 0.002575, Loss: 6.7630, Average Loss: 4.9725, Weight: -0.1629
Epoch [100/150], Iter [125/1035], LR: 0.002575, Loss: 8.0130, Average Loss: 4.9900, Weight: -0.1628
Epoch [100/150], Iter [130/1035], LR: 0.002575, Loss: 6.2822, Average Loss: 5.0128, Weight: -0.1628
Epoch [100/150], Iter [135/1035], LR: 0.002575, Loss: 5.2759, Average Loss: 4.9598, Weight: -0.1628
Epoch [100/150], Iter [140/1035], LR: 0.002575, Loss: 4.5662, Average Loss: 4.9665, Weight: -0.1627
Epoch [100/150], Iter [145/1035], LR: 0.002575, Loss: 6.5037, Average Loss: 4.9651, Weight: -0.1628
Epoch [100/150], Iter [150/1035], LR: 0.002575, Loss: 5.1361, Average Loss: 4.9657, Weight: -0.1628
Epoch [100/150], Iter [155/1035], LR: 0.002575, Loss: 2.2837, Average Loss: 4.9355, Weight: -0.1629
Epoch [100/150], Iter [160/1035], LR: 0.002575, Loss: 6.0792, Average Loss: 4.9259, Weight: -0.1630
Epoch [100/150], Iter [165/1035], LR: 0.002575, Loss: 4.4372, Average Loss: 4.9440, Weight: -0.1631
Epoch [100/150], Iter [170/1035], LR: 0.002575, Loss: 4.3538, Average Loss: 4.9505, Weight: -0.1631
Epoch [100/150], Iter [175/1035], LR: 0.002575, Loss: 5.7175, Average Loss: 4.9308, Weight: -0.1631
Epoch [100/150], Iter [180/1035], LR: 0.002575, Loss: 2.0819, Average Loss: 4.9374, Weight: -0.1632
Epoch [100/150], Iter [185/1035], LR: 0.002575, Loss: 4.6820, Average Loss: 4.9217, Weight: -0.1632
Epoch [100/150], Iter [190/1035], LR: 0.002575, Loss: 4.4563, Average Loss: 4.9274, Weight: -0.1632
Epoch [100/150], Iter [195/1035], LR: 0.002575, Loss: 3.0211, Average Loss: 4.9200, Weight: -0.1633
Epoch [100/150], Iter [200/1035], LR: 0.002575, Loss: 6.2417, Average Loss: 4.9615, Weight: -0.1634
Epoch [100/150], Iter [205/1035], LR: 0.002575, Loss: 7.2716, Average Loss: 4.9670, Weight: -0.1635
Epoch [100/150], Iter [210/1035], LR: 0.002575, Loss: 5.3276, Average Loss: 4.9530, Weight: -0.1636
Epoch [100/150], Iter [215/1035], LR: 0.002575, Loss: 4.0749, Average Loss: 4.9327, Weight: -0.1636
Epoch [100/150], Iter [220/1035], LR: 0.002575, Loss: 3.4336, Average Loss: 4.9102, Weight: -0.1637
Epoch [100/150], Iter [225/1035], LR: 0.002575, Loss: 3.3774, Average Loss: 4.8918, Weight: -0.1638
Epoch [100/150], Iter [230/1035], LR: 0.002575, Loss: 1.8864, Average Loss: 4.8922, Weight: -0.1638
Epoch [100/150], Iter [235/1035], LR: 0.002575, Loss: 3.9002, Average Loss: 4.8787, Weight: -0.1639
Epoch [100/150], Iter [240/1035], LR: 0.002575, Loss: 5.1460, Average Loss: 4.8694, Weight: -0.1639
Epoch [100/150], Iter [245/1035], LR: 0.002575, Loss: 5.4067, Average Loss: 4.8630, Weight: -0.1640
Epoch [100/150], Iter [250/1035], LR: 0.002575, Loss: 8.1834, Average Loss: 4.8897, Weight: -0.1640
Epoch [100/150], Iter [255/1035], LR: 0.002575, Loss: 6.6883, Average Loss: 4.8912, Weight: -0.1640
Epoch [100/150], Iter [260/1035], LR: 0.002575, Loss: 7.0612, Average Loss: 4.9106, Weight: -0.1640
Epoch [100/150], Iter [265/1035], LR: 0.002575, Loss: 7.1865, Average Loss: 4.9227, Weight: -0.1640
Epoch [100/150], Iter [270/1035], LR: 0.002575, Loss: 3.8209, Average Loss: 4.9552, Weight: -0.1639
Epoch [100/150], Iter [275/1035], LR: 0.002575, Loss: 6.1696, Average Loss: 4.9665, Weight: -0.1639
Epoch [100/150], Iter [280/1035], LR: 0.002575, Loss: 5.3160, Average Loss: 4.9779, Weight: -0.1639
Epoch [100/150], Iter [285/1035], LR: 0.002575, Loss: 6.5558, Average Loss: 4.9858, Weight: -0.1639
Epoch [100/150], Iter [290/1035], LR: 0.002575, Loss: 6.5843, Average Loss: 5.0016, Weight: -0.1639
Epoch [100/150], Iter [295/1035], LR: 0.002575, Loss: 4.8050, Average Loss: 5.0086, Weight: -0.1639
Epoch [100/150], Iter [300/1035], LR: 0.002575, Loss: 5.5019, Average Loss: 5.0081, Weight: -0.1639
Epoch [100/150], Iter [305/1035], LR: 0.002575, Loss: 5.8359, Average Loss: 5.0112, Weight: -0.1640
Epoch [100/150], Iter [310/1035], LR: 0.002575, Loss: 5.9789, Average Loss: 5.0113, Weight: -0.1640
Epoch [100/150], Iter [315/1035], LR: 0.002575, Loss: 5.2082, Average Loss: 5.0071, Weight: -0.1641
Epoch [100/150], Iter [320/1035], LR: 0.002575, Loss: 7.0577, Average Loss: 5.0102, Weight: -0.1642
Epoch [100/150], Iter [325/1035], LR: 0.002575, Loss: 3.5156, Average Loss: 4.9868, Weight: -0.1643
Epoch [100/150], Iter [330/1035], LR: 0.002575, Loss: 5.8993, Average Loss: 4.9809, Weight: -0.1643
Epoch [100/150], Iter [335/1035], LR: 0.002575, Loss: 6.2799, Average Loss: 4.9790, Weight: -0.1643
Epoch [100/150], Iter [340/1035], LR: 0.002575, Loss: 2.4759, Average Loss: 4.9649, Weight: -0.1643
Epoch [100/150], Iter [345/1035], LR: 0.002575, Loss: 4.9332, Average Loss: 4.9741, Weight: -0.1643
Epoch [100/150], Iter [350/1035], LR: 0.002575, Loss: 2.6644, Average Loss: 4.9615, Weight: -0.1643
Epoch [100/150], Iter [355/1035], LR: 0.002575, Loss: 3.9090, Average Loss: 4.9706, Weight: -0.1642
Epoch [100/150], Iter [360/1035], LR: 0.002575, Loss: 3.3008, Average Loss: 4.9589, Weight: -0.1642
Epoch [100/150], Iter [365/1035], LR: 0.002575, Loss: 3.8932, Average Loss: 4.9536, Weight: -0.1642
Epoch [100/150], Iter [370/1035], LR: 0.002575, Loss: 5.1785, Average Loss: 4.9535, Weight: -0.1642
Epoch [100/150], Iter [375/1035], LR: 0.002575, Loss: 6.8550, Average Loss: 4.9509, Weight: -0.1642
Epoch [100/150], Iter [380/1035], LR: 0.002575, Loss: 3.7356, Average Loss: 4.9504, Weight: -0.1641
Epoch [100/150], Iter [385/1035], LR: 0.002575, Loss: 4.1700, Average Loss: 4.9452, Weight: -0.1641
Epoch [100/150], Iter [390/1035], LR: 0.002575, Loss: 3.9422, Average Loss: 4.9298, Weight: -0.1641
Epoch [100/150], Iter [395/1035], LR: 0.002575, Loss: 4.6849, Average Loss: 4.9459, Weight: -0.1642
Epoch [100/150], Iter [400/1035], LR: 0.002575, Loss: 4.8517, Average Loss: 4.9412, Weight: -0.1642
Epoch [100/150], Iter [405/1035], LR: 0.002575, Loss: 3.9104, Average Loss: 4.9404, Weight: -0.1641
Epoch [100/150], Iter [410/1035], LR: 0.002575, Loss: 3.9338, Average Loss: 4.9307, Weight: -0.1641
Epoch [100/150], Iter [415/1035], LR: 0.002575, Loss: 4.6319, Average Loss: 4.9303, Weight: -0.1641
Epoch [100/150], Iter [420/1035], LR: 0.002575, Loss: 4.7893, Average Loss: 4.9350, Weight: -0.1641
Epoch [100/150], Iter [425/1035], LR: 0.002575, Loss: 2.8360, Average Loss: 4.9363, Weight: -0.1641
Epoch [100/150], Iter [430/1035], LR: 0.002575, Loss: 6.0236, Average Loss: 4.9341, Weight: -0.1641
Epoch [100/150], Iter [435/1035], LR: 0.002575, Loss: 3.3066, Average Loss: 4.9448, Weight: -0.1641
Epoch [100/150], Iter [440/1035], LR: 0.002575, Loss: 3.4841, Average Loss: 4.9642, Weight: -0.1642
Epoch [100/150], Iter [445/1035], LR: 0.002575, Loss: 3.7604, Average Loss: 4.9581, Weight: -0.1643
Epoch [100/150], Iter [450/1035], LR: 0.002575, Loss: 5.0158, Average Loss: 4.9539, Weight: -0.1643
Epoch [100/150], Iter [455/1035], LR: 0.002575, Loss: 5.3378, Average Loss: 4.9466, Weight: -0.1643
